timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,AMZN,SELL,222.41,2024-01-01 12:39:15,2024-01-01 12:39:16,222.26,False,-0.15000000000000568,-6.7443010655998235
2024-01-01 12:40:00,2024-01-01 12:40:00,AMZN,SELL,222.39,2024-01-01 12:40:04,2024-01-01 12:40:05,222.39,False,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,AMZN,SELL,222.38,2024-01-01 12:41:00,2024-01-01 12:41:01,222.4,False,0.020000000000010232,0.8993614533685688
2024-01-01 12:42:00,2024-01-01 12:42:00,AMZN,SELL,222.3,2024-01-01 12:42:09,2024-01-01 12:42:10,222.31,False,0.009999999999990905,0.44984255510530385
2024-01-01 12:43:00,2024-01-01 12:43:00,AMZN,SELL,222.49,2024-01-01 12:43:11,2024-01-01 12:43:12,222.53,False,0.03999999999999204,1.7978336104989905
2024-01-01 12:44:00,2024-01-01 12:44:00,AMZN,SELL,222.35,2024-01-01 12:44:01,2024-01-01 12:44:02,222.3,False,-0.04999999999998295,-2.248706993477983
2024-01-01 12:45:00,2024-01-01 12:45:00,AMZN,SELL,222.32,2024-01-01 12:45:07,2024-01-01 12:45:08,222.32,False,0.0,0.0
2024-01-01 12:46:00,2024-01-01 12:46:00,AMZN,SELL,222.4,2024-01-01 12:46:01,2024-01-01 12:46:02,222.5,False,0.09999999999999432,4.496402877697586
2024-01-01 12:47:00,2024-01-01 12:47:00,AMZN,SELL,222.55,2024-01-01 12:47:01,2024-01-01 12:47:02,222.55,False,0.0,0.0
2024-01-01 12:48:00,2024-01-01 12:48:00,AMZN,SELL,222.5,2024-01-01 12:48:01,2024-01-01 12:48:02,222.51,False,0.009999999999990905,0.4494382022467822
2024-01-01 12:49:00,2024-01-01 12:49:00,AMZN,SELL,222.17,2024-01-01 12:49:00,2024-01-01 12:49:01,222.15,False,-0.01999999999998181,-0.9002115497133643
2024-01-01 12:50:00,2024-01-01 12:50:00,AMZN,SELL,222.29,2024-01-01 12:50:00,2024-01-01 12:50:01,222.29,False,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,AMZN,SELL,222.2,2024-01-01 12:51:00,2024-01-01 12:51:01,222.2,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,AMZN,SELL,222.37,2024-01-01 12:52:10,2024-01-01 12:52:11,222.36,False,-0.009999999999990905,-0.44970094886859313
2024-01-01 12:53:00,2024-01-01 12:53:00,AMZN,SELL,222.42,2024-01-01 12:53:00,2024-01-01 12:53:01,222.42,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,AMZN,SELL,222.62,2024-01-01 12:54:10,2024-01-01 12:54:11,222.66,False,0.03999999999999204,1.7967837570744785
2024-01-01 12:55:00,2024-01-01 12:55:00,AMZN,SELL,222.5,2024-01-01 12:55:00,2024-01-01 12:55:01,222.5,False,0.0,0.0
2024-01-01 12:56:00,2024-01-01 12:56:00,AMZN,SELL,222.54,2024-01-01 12:56:00,2024-01-01 12:56:01,222.54,False,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,AMZN,SELL,222.54,2024-01-01 12:57:00,2024-01-01 12:57:01,222.54,False,0.0,0.0
2024-01-01 12:58:00,2024-01-01 12:58:00,AMZN,SELL,222.55,2024-01-01 12:58:04,2024-01-01 12:58:05,222.55,False,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,AMZN,SELL,222.59,2024-01-01 12:59:01,2024-01-01 12:59:02,222.59,False,0.0,0.0
2024-01-01 13:00:00,2024-01-01 13:00:00,AMZN,SELL,222.6,2024-01-01 13:00:01,2024-01-01 13:00:02,222.6,False,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,AMZN,SELL,222.54,2024-01-01 13:01:37,2024-01-01 13:01:38,222.5,False,-0.03999999999999204,-1.7974296755635861
