timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:39:00,2024-01-01 12:39:00,MSFT,SELL,30.52,,2024-01-01 12:39:59,30.52,True,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,MSFT,SELL,30.52,2024-01-01 12:40:42,2024-01-01 12:40:43,30.51,False,-0.00999999999999801,-3.2765399737870284
2024-01-01 12:41:00,2024-01-01 12:41:00,MSFT,SELL,30.51,2024-01-01 12:41:02,2024-01-01 12:41:03,30.51,False,0.0,0.0
2024-01-01 12:42:00,2024-01-01 12:42:00,MSFT,SELL,30.48,,2024-01-01 12:42:59,30.51,True,0.030000000000001137,9.842519685039743
2024-01-01 12:43:00,2024-01-01 12:43:00,MSFT,SELL,30.51,2024-01-01 12:43:12,2024-01-01 12:43:13,30.51,False,0.0,0.0
2024-01-01 12:44:00,2024-01-01 12:44:00,MSFT,SELL,30.47,2024-01-01 12:44:04,2024-01-01 12:44:05,30.47,False,0.0,0.0
2024-01-01 12:45:00,2024-01-01 12:45:00,MSFT,SELL,30.46,2024-01-01 12:45:53,2024-01-01 12:45:54,30.47,False,0.00999999999999801,3.2829940906099835
2024-01-01 12:46:00,2024-01-01 12:46:00,MSFT,SELL,30.47,2024-01-01 12:46:27,2024-01-01 12:46:28,30.48,False,0.010000000000001563,3.2819166393178745
2024-01-01 12:47:00,2024-01-01 12:47:00,MSFT,SELL,30.48,2024-01-01 12:47:44,2024-01-01 12:47:45,30.48,False,0.0,0.0
2024-01-01 12:48:00,2024-01-01 12:48:00,MSFT,SELL,30.48,2024-01-01 12:48:13,2024-01-01 12:48:14,30.48,False,0.0,0.0
2024-01-01 12:49:00,2024-01-01 12:49:00,MSFT,SELL,30.48,2024-01-01 12:49:15,2024-01-01 12:49:16,30.49,False,0.00999999999999801,3.2808398950124706
2024-01-01 12:50:00,2024-01-01 12:50:00,MSFT,SELL,30.5,2024-01-01 12:50:19,2024-01-01 12:50:20,30.5,False,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,MSFT,SELL,30.51,2024-01-01 12:51:00,2024-01-01 12:51:01,30.51,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,MSFT,SELL,30.52,2024-01-01 12:52:40,2024-01-01 12:52:41,30.52,False,0.0,0.0
2024-01-01 12:53:00,2024-01-01 12:53:00,MSFT,SELL,30.52,2024-01-01 12:53:00,2024-01-01 12:53:01,30.52,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,MSFT,SELL,30.53,2024-01-01 12:54:13,2024-01-01 12:54:14,30.53,False,0.0,0.0
2024-01-01 12:55:00,2024-01-01 12:55:00,MSFT,SELL,30.5,2024-01-01 12:55:13,2024-01-01 12:55:14,30.49,False,-0.010000000000001563,-3.278688524590676
2024-01-01 12:56:00,2024-01-01 12:56:00,MSFT,SELL,30.49,2024-01-01 12:56:03,2024-01-01 12:56:04,30.49,False,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,MSFT,SELL,30.48,2024-01-01 12:57:00,2024-01-01 12:57:01,30.48,False,0.0,0.0
