stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
INTC,BUY,10,0.95,0.0004606220772871372,,0.813431779735832
INTC,BUY,3,0.7,1.7474177535052132e-05,,0.7749792669381743
INTC,BUY,15,0.9,0.00038448345937787864,,0.736812141821575
INTC,BUY,10,0.8,0.0001759894399259389,,0.71727379585398
INTC,BUY,3,0.75,3.388680973492875e-05,,0.7164667251338381
INTC,BUY,10,0.75,0.00012171901438186768,,0.6984475768859086
INTC,BUY,15,0.85,0.0003024614836529307,,0.6979104731987436
INTC,BUY,1,0.8,7.457188282966598e-06,,0.6973084480361412
INTC,BUY,3,0.85,9.682993683705436e-05,,0.69718731190295
INTC,BUY,15,0.7,0.00011925095065462941,,0.6785813686137859
INTC,BUY,7,0.8,0.00012687191644912652,,0.6783204126640147
INTC,BUY,4,0.95,0.00033612585714047166,,0.6777342806455362
INTC,BUY,5,0.8,0.00010052818298442734,,0.6776545091660209
INTC,BUY,3,0.8,5.782547172135131e-05,,0.6775827592417081
INTC,BUY,10,0.7,8.69189571988412e-05,,0.659789614783296
INTC,BUY,2,0.85,5.9954734175748925e-05,,0.6585513881472864
INTC,BUY,4,0.65,1.4889177988475222e-05,,0.6585202814524383
INTC,BUY,5,0.65,2.213040563694424e-05,,0.658315171481746
INTC,BUY,1,0.85,2.2365410665788525e-05,,0.6581832376146202
INTC,BUY,7,0.75,9.081073062181903e-05,,0.639510454420061
INTC,BUY,2,0.75,1.4922589091655633e-05,,0.6394034574262051
INTC,BUY,2,0.8,3.188945825280955e-05,,0.6393337829570682
INTC,BUY,7,0.7,5.9173289981647355e-05,,0.6392307720287707
INTC,BUY,7,0.95,0.00038790500930965994,,0.6391286152965178
INTC,BUY,3,0.65,7.452953232715369e-06,,0.6388980100467367
INTC,BUY,4,0.85,0.00011837642549324585,,0.6198876847564337
INTC,BUY,3,0.9,0.00014924888137319843,,0.619765278701565
INTC,BUY,4,0.8,8.11520099532892e-05,,0.6196079727724485
INTC,BUY,5,0.6,7.499265225992719e-06,,0.6194673256842079
INTC,BUY,5,0.7,3.841619621235044e-05,,0.6193254223100563
INTC,BUY,15,0.95,0.0005643597311853077,,0.6009524566111428
INTC,BUY,7,0.6,1.5028351836080888e-05,,0.6005460573563411
INTC,BUY,1,0.55,0.0,,0.6003597518709953
INTC,BUY,1,0.6,0.0,,0.6003597518709953
INTC,BUY,1,0.65,0.0,,0.6003597518709953
INTC,BUY,1,0.7,0.0,,0.6003597518709953
INTC,BUY,1,0.75,0.0,,0.6003597518709953
INTC,BUY,15,0.65,8.384748038210433e-05,,0.6003569126974161
INTC,BUY,5,0.85,0.00014291795169761123,,0.6002706448277242
INTC,BUY,7,0.85,0.00019193870374324763,,0.6001813803549572
INTC,BUY,4,0.6,7.397379848080495e-06,,0.6000847460083342
INTC,BUY,4,0.7,2.9765559197499528e-05,,0.6000561319086661
INTC,BUY,10,0.85,0.0002468607242192592,,0.5818693328509005
INTC,BUY,15,0.8,0.00022927298341299102,,0.5816073929002358
INTC,BUY,10,0.65,5.329594953550898e-05,,0.581378750127005
INTC,BUY,7,0.9,0.00029157597540394606,,0.5812404895310672
INTC,BUY,10,0.6,2.6735144861667045e-05,,0.5811581347039824
INTC,BUY,2,0.7,7.445927674580115e-06,,0.5810896922203728
INTC,BUY,7,0.65,3.3169444472898794e-05,,0.5810158893232273
INTC,BUY,10,0.55,7.4899466199022475e-06,,0.5810158805075205
INTC,BUY,5,0.95,0.00036155965111158334,,0.5809046013279352
INTC,BUY,4,0.55,0.0,,0.5808811299649501
INTC,BUY,5,0.75,6.443337895774745e-05,,0.5808760842943732
INTC,BUY,15,0.75,0.00016854870518775064,,0.5620084702417468
INTC,BUY,15,0.6,4.612237712967963e-05,,0.561531621799316
INTC,BUY,4,0.75,5.003354487654691e-05,,0.5612151933369842
INTC,BUY,1,0.9,5.1798449459046994e-05,,0.5605586627663455
INTC,BUY,10,0.9,0.0003377271428270934,,0.5424864953124017
INTC,BUY,5,0.55,0.0,,0.5418998689306515
INTC,BUY,2,0.9,0.00010841871306991695,,0.523515398319108
INTC,BUY,3,0.55,0.0,,0.5232462209446299
INTC,BUY,3,0.6,7.401486830834377e-17,,0.5232462209446299
INTC,BUY,2,0.55,0.0,,0.5231955601537641
INTC,BUY,2,0.6,0.0,,0.5231955601537641
INTC,BUY,2,0.65,0.0,,0.5231955601537641
INTC,BUY,3,0.95,0.00029095646760148014,,0.522404988157508
INTC,BUY,7,0.55,4.20458324730256e-06,,0.48359544171888014
INTC,BUY,5,0.9,0.00023011629560790354,,0.4651856296151196
INTC,BUY,2,0.95,0.00021410074051214992,,0.44551813658669304
INTC,BUY,15,0.55,1.573753530867972e-05,,0.4256196293536654
INTC,BUY,1,0.95,0.00011600118227434272,,0.4067915122948108
INTC,BUY,4,0.9,0.00019335415796758088,,0.4056058119300738
INTC,SELL,10,0.65,5.329594953550898e-05,59,0.40890822817722244
INTC,SELL,7,0.65,3.3169444472898794e-05,59,0.389389141344905
INTC,SELL,10,0.75,0.00012171901438186768,59,0.35184111098187815
INTC,SELL,10,0.65,5.329594953550898e-05,45,0.3513579625942676
INTC,SELL,10,0.7,8.69189571988412e-05,59,0.3512348358303729
INTC,SELL,7,0.7,5.9173289981647355e-05,59,0.3496723273437771
INTC,SELL,7,0.65,3.3169444472898794e-05,45,0.33182469802678416
INTC,SELL,15,0.65,8.384748038210433e-05,59,0.3302893541891856
INTC,SELL,15,0.65,8.384748038210433e-05,45,0.3113666022764678
INTC,SELL,10,0.75,0.00012171901438186768,45,0.29417762817718324
INTC,SELL,4,0.8,8.11520099532892e-05,59,0.29254075116771194
