split,stock,side,trades,average_improvement,median_improvement,hit_rate,average_improvement_bps,forced_execution_rate
train,AMZN,BUY,189,0.005661375661374873,0.010000000000019327,0.5132275132275133,0.25093119862481683,0.31746031746031744
train,AMZN,SELL,189,0.007142857142858015,0.0,0.4497354497354497,0.32026607475109886,0.31216931216931215
test,AMZN,BUY,81,-0.006172839506173541,0.010000000000019327,0.5308641975308642,-0.2790025263307952,0.5802469135802469
test,AMZN,SELL,81,-0.004938271604938693,0.0,0.41975308641975306,-0.2209841741814302,0.5925925925925926
train,GOOG,BUY,189,0.05063492063491729,0.030000000000086402,0.5396825396825397,0.882234811246727,0.5185185185185185
train,GOOG,SELL,189,0.016613756613758947,0.0,0.36507936507936506,0.29011712302566434,0.3968253968253968
test,GOOG,BUY,81,0.020617283950619587,0.009999999999990905,0.5061728395061729,0.36153028792205244,0.8395061728395061
test,GOOG,SELL,81,0.021604938271604937,0.0,0.38271604938271603,0.38000009496546333,0.43209876543209874
train,INTC,BUY,189,0.0022222222222221372,0.0,0.3915343915343915,0.813431779735832,0.5608465608465608
train,INTC,SELL,189,0.0011111111111111343,0.0,0.24867724867724866,0.40890822817722244,0.19047619047619047
test,INTC,BUY,81,0.0018518518518518782,0.0,0.345679012345679,0.6870084385802006,0.8271604938271605
test,INTC,SELL,81,0.0006172839506173804,0.0,0.2716049382716049,0.2301918715916497,0.32098765432098764
train,MSFT,BUY,189,0.0022751322751323674,0.0,0.2962962962962963,0.7377791315226024,0.047619047619047616
train,MSFT,SELL,189,0.001481481481481525,0.0,0.25925925925925924,0.48324888773005165,0.06878306878306878
test,MSFT,BUY,81,0.0009876543209875455,0.0,0.25925925925925924,0.3244337630444407,0.09876543209876543
test,MSFT,SELL,81,0.0016049382716047944,0.0,0.2345679012345679,0.5274070190029599,0.1111111111111111
