stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
AMZN,BUY,3,0.95,0.0002659763638838796,,0.25093119862481683
AMZN,BUY,15,0.9,0.00038693802651712517,,0.21615401067121848
AMZN,BUY,5,0.9,0.00022322823771934175,,0.20512633340893396
AMZN,BUY,3,0.85,0.00011356755452710908,,0.19544514172940267
AMZN,BUY,2,0.95,0.00021897410631196065,,0.19223280195446024
AMZN,BUY,3,0.7,3.399833873608907e-05,,0.16988612973440112
AMZN,BUY,7,0.95,0.00039680565743325944,,0.1656792036689858
AMZN,BUY,7,0.9,0.00026756475212584503,,0.15735093046888193
AMZN,BUY,4,0.6,1.1654604151386158e-05,,0.1392407781909358
AMZN,BUY,5,0.8,0.00011604127134635292,,0.12709372877636824
AMZN,BUY,4,0.65,2.528814630790392e-05,,0.12519447751509127
AMZN,BUY,15,0.95,0.0005633020689438602,,0.104519782652753
AMZN,BUY,1,0.85,4.462552492644489e-05,,0.103991199139507
AMZN,BUY,5,0.65,3.761019062579566e-05,,0.09449011861526992
AMZN,BUY,3,0.6,2.8973162212804954e-06,,0.09439894109251731
AMZN,BUY,1,0.9,8.882335755766581e-05,,0.09426122539049067
AMZN,BUY,3,0.8,8.706946729932782e-05,,0.08937733276127485
AMZN,BUY,3,0.55,0.0,,0.0825928778762408
AMZN,BUY,3,0.65,2.0284387107327717e-05,,0.08248019012858172
AMZN,BUY,4,0.7,4.560621025895273e-05,,0.08032108298939378
AMZN,BUY,2,0.75,3.22992384560831e-05,,0.06836001434808103
AMZN,BUY,2,0.8,5.664850855914654e-05,,0.056478580930562225
AMZN,BUY,4,0.85,0.00013754234144364164,,0.056165193566242756
AMZN,BUY,2,0.9,0.0001290850599889428,,0.05370697450141812
AMZN,BUY,4,0.75,7.239074788330709e-05,,0.04696463794484168
AMZN,BUY,3,0.9,0.000168704023883892,,0.046866738955759366
AMZN,BUY,3,0.75,5.455419009348095e-05,,0.04483690566640761
AMZN,BUY,10,0.95,0.00046776640796220904,,0.04318068836095666
AMZN,BUY,2,0.85,8.947635085234107e-05,,0.03742828738537796
AMZN,BUY,7,0.85,0.00019968192641679481,,0.03559651255202642
AMZN,BUY,1,0.55,0.0,,0.03556540302786946
AMZN,BUY,1,0.6,0.0,,0.03556540302786946
AMZN,BUY,1,0.65,0.0,,0.03556540302786946
AMZN,BUY,1,0.7,0.0,,0.03556540302786946
AMZN,BUY,2,0.7,1.9357088567214148e-05,,0.035291133575440115
AMZN,BUY,7,0.55,1.072294964365266e-05,,0.03329803491669967
AMZN,BUY,5,0.6,2.023820395688305e-05,,0.02867549631423263
AMZN,BUY,1,0.75,2.891272860535328e-06,,0.026109158372127107
AMZN,BUY,4,0.8,0.00010588492719369273,,0.02547931289427805
AMZN,BUY,5,0.7,6.123612033400357e-05,,0.021038686736779517
AMZN,BUY,10,0.9,0.00031724876537582544,,0.01985385105926771
AMZN,BUY,5,0.55,2.8932347203358687e-06,,0.01675607304468141
