stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
GOOG,BUY,10,0.95,0.00040763398691158877,,0.882234811246727
GOOG,BUY,5,0.95,0.00029254448133521046,,0.8713270501423853
GOOG,BUY,10,0.9,0.00028464753250913776,,0.8702988109148545
GOOG,BUY,4,0.95,0.0002618383307151084,,0.8653405186456149
GOOG,BUY,7,0.95,0.00034558852397209187,,0.864146113046115
GOOG,BUY,15,0.95,0.00048785770774745587,,0.7744543984979237
GOOG,BUY,3,0.95,0.0002243496961940483,,0.7052368025997175
GOOG,BUY,2,0.95,0.00018331356684128466,,0.6711192958569515
GOOG,BUY,7,0.9,0.00023458527747689166,,0.5585529765079553
GOOG,BUY,15,0.9,0.00034604660423034347,,0.5276831205881676
GOOG,BUY,15,0.75,0.00015873793302582465,,0.47541040086034797
GOOG,BUY,7,0.85,0.00017380120618037953,,0.4723009156220487
GOOG,BUY,15,0.65,9.36831033948963e-05,,0.46603557869199197
GOOG,BUY,4,0.9,0.00017242789687379098,,0.4653058519825895
GOOG,BUY,15,0.6,5.829689737921009e-05,,0.45493798722566
GOOG,BUY,15,0.85,0.0002659744311086583,,0.45238335699342686
GOOG,BUY,15,0.55,2.6725513798194422e-05,,0.45120630151086305
GOOG,BUY,10,0.85,0.00020744119290784236,,0.4124161563520239
GOOG,BUY,7,0.75,0.00010154752261929782,,0.4056130625681575
GOOG,BUY,5,0.9,0.00019400166753363502,,0.39309669681694853
GOOG,BUY,15,0.8,0.00020548910011541186,,0.379201085013169
GOOG,BUY,5,0.8,0.00010867943520267436,,0.3791239833956346
GOOG,BUY,15,0.7,0.0001260605284019017,,0.3621333030656032
GOOG,BUY,3,0.9,0.00014671259626312475,,0.34703982146042567
GOOG,BUY,7,0.8,0.00013153797052537866,,0.33752170215317495
GOOG,BUY,3,0.85,0.00010838589813542133,,0.3264234373459013
GOOG,BUY,10,0.7,9.613474972505196e-05,,0.31526859452790335
GOOG,BUY,10,0.65,6.6742438694778e-05,,0.31123806897741385
GOOG,BUY,1,0.9,7.028213579668064e-05,,0.29484046641722145
GOOG,BUY,2,0.85,8.080603913788533e-05,,0.2938956629771333
GOOG,BUY,10,0.8,0.00016235981450324715,,0.2798791719594247
GOOG,BUY,5,0.75,7.835987143332371e-05,,0.27473727137237064
GOOG,BUY,4,0.8,9.661581161679589e-05,,0.2593508190957192
GOOG,BUY,7,0.7,7.383921320685733e-05,,0.25361316958024194
GOOG,BUY,10,0.6,3.8523276007181496e-05,,0.23030935622808862
GOOG,BUY,2,0.8,5.089724836417897e-05,,0.22042204921128442
GOOG,BUY,4,0.75,6.697662138760441e-05,,0.21780065037034874
GOOG,BUY,4,0.85,0.00012417321032023865,,0.21590439018114643
GOOG,BUY,10,0.55,1.6177941162050788e-05,,0.21362121931215522
GOOG,BUY,1,0.95,0.00012297085832441526,,0.20927670962748102
GOOG,BUY,10,0.75,0.00012613453505813665,,0.20728343202686567
GOOG,BUY,4,0.7,4.346881112793355e-05,,0.19931395227917853
GOOG,BUY,2,0.9,0.00011810553955258234,,0.19121105487477894
GOOG,BUY,7,0.65,4.8038653179334964e-05,,0.19052376955569356
GOOG,BUY,5,0.85,0.00014246454859695435,,0.1889019983514544
GOOG,BUY,1,0.85,3.496720515995255e-05,,0.17868253079120586
GOOG,BUY,5,0.7,5.355652539620328e-05,,0.17831375336313893
GOOG,BUY,7,0.55,1.0041836266842344e-05,,0.176990358161982
GOOG,BUY,4,0.55,4.095591267424761e-06,,0.169607747013082
GOOG,BUY,3,0.8,7.437744595107565e-05,,0.1680877460553413
GOOG,BUY,4,0.6,1.4850786720440231e-05,,0.16403190395341566
GOOG,BUY,7,0.6,2.6226068720247574e-05,,0.15584876249672944
GOOG,BUY,4,0.65,2.6206423634572706e-05,,0.1558236809542855
GOOG,BUY,3,0.75,4.8322641186297296e-05,,0.1518347832209612
GOOG,BUY,3,0.7,2.9770543535700966e-05,,0.1196969175660279
GOOG,BUY,5,0.55,7.448456679733558e-06,,0.08901944307318309
GOOG,BUY,1,0.8,1.554828593475192e-05,,0.0808655906385346
GOOG,BUY,5,0.65,3.477021235920308e-05,,0.07517591496982753
GOOG,BUY,3,0.55,0.0,,0.07367935934745516
GOOG,BUY,3,0.65,1.617080603855866e-05,,0.06805937613060362
GOOG,BUY,3,0.6,7.448223674059543e-06,,0.055300934509615436
GOOG,BUY,5,0.6,1.74744828866924e-05,,0.04852748025317296
GOOG,BUY,1,0.75,7.437487914097041e-06,,0.02995198233636594
GOOG,BUY,2,0.75,2.9671169310685475e-05,,0.028410064162322304
GOOG,BUY,2,0.7,1.4897579143339593e-05,,0.027565791765252718
GOOG,BUY,1,0.55,0.0,,0.017966054607157996
GOOG,BUY,1,0.6,0.0,,0.017966054607157996
GOOG,BUY,1,0.65,0.0,,0.017966054607157996
GOOG,BUY,1,0.7,0.0,,0.017966054607157996
GOOG,BUY,2,0.65,7.440351635386773e-06,,0.0005850474567956351
GOOG,BUY,2,0.55,0.0,,-0.027122641890500506
GOOG,BUY,2,0.6,0.0,,-0.027122641890500506
GOOG,SELL,3,0.7,2.9770543535700966e-05,10,0.29011712302566434
GOOG,SELL,5,0.6,1.74744828866924e-05,10,0.2884628419924653
GOOG,SELL,3,0.65,1.617080603855866e-05,10,0.2845209347087922
GOOG,SELL,3,0.75,4.8322641186297296e-05,10,0.28359176629376104
GOOG,SELL,4,0.65,2.6206423634572706e-05,10,0.27373590063439246
GOOG,SELL,3,0.6,7.448223674059543e-06,10,0.27072635346340557
GOOG,SELL,3,0.55,0.0,10,0.26796599046656905
GOOG,SELL,5,0.55,7.448456679733558e-06,10,0.2645235170803527
GOOG,SELL,4,0.55,4.095591267424761e-06,10,0.26361532544551225
GOOG,SELL,4,0.6,1.4850786720440231e-05,10,0.25990060456706127
GOOG,SELL,4,0.65,2.6206423634572706e-05,20,0.25576470726520417
GOOG,SELL,5,0.9,0.00019400166753363502,20,0.25519310452315463
GOOG,SELL,5,0.9,0.00019400166753363502,15,0.2515103521133822
GOOG,SELL,4,0.7,4.346881112793355e-05,10,0.25070413802586955
GOOG,SELL,2,0.75,2.9671169310685475e-05,10,0.2460938930317196
GOOG,SELL,5,0.6,1.74744828866924e-05,20,0.24214836204847037
GOOG,SELL,5,0.6,1.74744828866924e-05,15,0.24104323078010198
GOOG,SELL,5,0.65,3.477021235920308e-05,10,0.24066165914694854
GOOG,SELL,5,0.85,0.00014246454859695435,10,0.23962361083518982
GOOG,SELL,5,0.85,0.00014246454859695435,15,0.23844330244337814
GOOG,SELL,5,0.7,5.355652539620328e-05,10,0.2378793448215404
