stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
MSFT,BUY,5,0.8,0.00010500708797837414,,0.7377791315226024
MSFT,BUY,5,0.85,0.0001563157152637217,,0.7377788235601671
MSFT,BUY,2,0.85,5.9538495394861876e-05,,0.669407892398646
MSFT,BUY,1,0.9,4.984742536057576e-05,,0.668890260326908
MSFT,BUY,3,0.85,9.70647743415709e-05,,0.6688018050946556
MSFT,BUY,4,0.85,0.00012691038100026697,,0.652158916228289
MSFT,BUY,5,0.75,6.411421311987761e-05,,0.651942275151528
MSFT,BUY,10,0.95,0.00043906794485359946,,0.6347753205192278
MSFT,BUY,3,0.8,5.528398510246113e-05,,0.6176753485742051
MSFT,BUY,4,0.75,4.789519404013731e-05,,0.6003901129221222
MSFT,BUY,5,0.95,0.0003270238229655959,,0.5998455706247099
MSFT,BUY,2,0.9,0.0001189001602349101,,0.5996139304757361
MSFT,BUY,4,0.8,8.103089272474644e-05,,0.5994853191149813
MSFT,BUY,1,0.95,0.00012630581429489885,,0.5817787005942084
MSFT,BUY,15,0.9,0.0003660174481517306,,0.5669326743942417
MSFT,BUY,2,0.8,3.0350285444543337e-05,,0.566034081271362
MSFT,BUY,7,0.75,9.538165939552516e-05,,0.549887596289371
MSFT,BUY,7,0.8,0.00014000137621502282,,0.5490863346385083
MSFT,BUY,7,0.85,0.00020640921532243025,,0.5482607153264578
MSFT,BUY,5,0.9,0.00024730901016004243,,0.5479019990547218
MSFT,BUY,3,0.9,0.00016436019121390068,,0.5317578930608384
MSFT,BUY,5,0.7,3.7713162196724865e-05,,0.5315350844794552
MSFT,BUY,4,0.9,0.00021418531235417593,,0.5307305231065164
MSFT,BUY,3,0.75,3.197682146908554e-05,,0.4970100124233539
MSFT,BUY,15,0.95,0.0005244269718521161,,0.480027629375965
MSFT,BUY,2,0.75,1.4908239784154157e-05,,0.4630992729007462
MSFT,BUY,3,0.7,1.6166920276713027e-05,,0.462981029502094
MSFT,BUY,7,0.95,0.00036485975683033797,,0.46294574709421826
MSFT,BUY,1,0.85,2.233129829191475e-05,,0.4624341711879825
MSFT,BUY,10,0.9,0.00032056967682751275,,0.44650977362902217
MSFT,BUY,4,0.65,1.4855005859848447e-05,,0.4457520909227093
MSFT,BUY,5,0.65,2.1896745969933003e-05,,0.44573034935941436
MSFT,BUY,10,0.85,0.00024679469250795484,,0.4293843944106228
MSFT,BUY,4,0.7,2.930678156644787e-05,,0.4286019427334414
MSFT,BUY,4,0.95,0.0003161542728597662,,0.4274334075942951
MSFT,BUY,7,0.7,5.721457540070283e-05,,0.41224553707267686
MSFT,BUY,7,0.6,1.497588881897253e-05,,0.4115728717051971
MSFT,BUY,7,0.65,3.313532415085697e-05,,0.3946453884983413
MSFT,BUY,2,0.7,7.4436164665033404e-06,,0.3944828694457783
MSFT,BUY,4,0.6,5.827760537332101e-06,,0.39427524099754174
MSFT,BUY,10,0.6,2.750302527543269e-05,,0.3781627580013452
MSFT,BUY,3,0.65,7.448456679733558e-06,,0.37716368230768715
MSFT,BUY,5,0.6,7.454620000772276e-06,,0.37695794703003016
MSFT,BUY,15,0.8,0.0002143425577676588,,0.3620962936447383
MSFT,BUY,15,0.85,0.00028293250374481865,,0.36175809784041885
MSFT,BUY,2,0.55,0.0,,0.343163663993599
MSFT,BUY,2,0.6,0.0,,0.343163663993599
MSFT,BUY,2,0.65,0.0,,0.343163663993599
MSFT,BUY,3,0.55,0.0,,0.3429287690447369
MSFT,BUY,3,0.6,0.0,,0.3429287690447369
MSFT,BUY,7,0.55,4.164567879483291e-06,,0.3425666434106835
MSFT,BUY,1,0.8,7.454820071073343e-06,,0.3421427065775197
MSFT,BUY,10,0.75,0.0001321437877243407,,0.32741982390377794
MSFT,BUY,4,0.55,0.0,,0.3255089692298761
MSFT,BUY,10,0.65,5.2420059409419295e-05,,0.3099739713469126
MSFT,BUY,10,0.8,0.00018232690189110557,,0.3098899129572706
MSFT,BUY,2,0.95,0.0002472289846912702,,0.3071366371035603
MSFT,BUY,10,0.7,8.93423515536895e-05,,0.2932813170489784
MSFT,BUY,15,0.7,0.00011946735455037327,,0.2929749567910995
MSFT,BUY,10,0.55,7.4531198760071265e-06,,0.2919716019996916
MSFT,BUY,3,0.95,0.0002970787826657902,,0.2895606812955696
MSFT,BUY,5,0.55,0.0,,0.2737166400937784
MSFT,BUY,15,0.75,0.00016306605290824136,,0.258883296291724
MSFT,BUY,15,0.65,8.348193299756446e-05,,0.25836004922898154
MSFT,BUY,1,0.55,0.0,,0.2566715249547512
MSFT,BUY,1,0.6,0.0,,0.2566715249547512
MSFT,BUY,1,0.65,0.0,,0.2566715249547512
MSFT,BUY,1,0.7,0.0,,0.2566715249547512
