split,stock,side,trades,average_improvement,median_improvement,hit_rate,average_improvement_bps,forced_execution_rate
train,AMZN,BUY,189,0.0038095238095229014,0.0,0.38095238095238093,0.16988612973440112,0.005291005291005291
train,AMZN,SELL,189,0.0014814814814817882,0.0,0.31216931216931215,0.06620284907522063,0.0
test,AMZN,BUY,81,0.0070370370370366015,0.0,0.37037037037037035,0.31590158733886325,0.0
test,AMZN,SELL,81,-0.00592592592592615,0.0,0.24691358024691357,-0.26662425767683473,0.0
train,GOOG,BUY,189,0.02174603174602941,0.0,0.4126984126984127,0.3791239833956346,0.021164021164021163
train,GOOG,SELL,189,0.004550264550264021,0.0,0.38095238095238093,0.07981298323389906,0.05291005291005291
test,GOOG,BUY,81,0.015308641975310159,0.0,0.48148148148148145,0.2688307388434037,0.012345679012345678
test,GOOG,SELL,81,0.0003703703703602087,0.0,0.35802469135802467,0.0066114466914907796,0.037037037037037035
train,INTC,BUY,189,0.0018518518518519157,0.0,0.2804232804232804,0.6776545091660209,0.047619047619047616
train,INTC,SELL,189,0.00010582010582010356,0.0,0.20634920634920634,0.0399541195473484,0.042328042328042326
test,INTC,BUY,81,0.0012345679012345416,0.0,0.18518518518518517,0.4593761895930046,0.07407407407407407
test,INTC,SELL,81,0.0003703703703704721,0.0,0.1728395061728395,0.13797558604160903,0.04938271604938271
train,MSFT,BUY,189,0.001904761904761958,0.0,0.25925925925925924,0.6176753485742051,0.015873015873015872
train,MSFT,SELL,189,-0.00010582010582004717,0.0,0.19047619047619047,-0.03218460181476204,0.015873015873015872
test,MSFT,BUY,81,0.0007407407407406373,0.0,0.1728395061728395,0.24359786731524724,0.037037037037037035
test,MSFT,SELL,81,0.000493827160493685,0.0,0.12345679012345678,0.1618301731785453,0.037037037037037035
